NPA_ID,type_of_code,ASSIGNABLE,EXPLANATION,RESERVED,ASSIGNED,ASSIGNMENT_DT,USE,LOCATION,COUNTRY,IN_SERVICE,IN_SERVICE_DT,STATUS,PLANNING_LETTERS,NOTES,OVERLAY,OVERLAY_COMPLEX,PARENT_NPA_ID,SERVICE,TIME_ZONE,AREA_SERVED,MAP,IN_JEOPARDY,RELIEF_PLANNING_IN_PROGRESS,HOME_NPA_LOCAL_CALLS,HOME_NPA_TOLL_CALLS,FOREIGN_NPA_LOCAL_CALLS,FOREIGN_NPA_TOLL_CALLS,PERM_HNPA_LOCAL_CALLS,PERM_HNPA_TOLL_CALLS,PERM_HNPA_FOREIGN_LOCAL_CALLS,DIALING_PLAN_NOTES
336,General Purpose Code,Yes,,No,Yes,10-Dec-1997,G,NC,US,Y,15-Dec-1997,,475 469 114 100,,Yes,336/743,910,,E,,475,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
337,General Purpose Code,Yes,,No,Yes,15-Apr-1999,G,LA,US,Y,11-Oct-1999,,556 544 188,,No,,318,,C,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
338,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
339,General Purpose Code,Yes,,No,Yes,03-May-2000,G,MA,US,Y,02-May-2001,,234,,Yes,339/781,781,,E,,234,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
340,General Purpose Code,Yes,,No,Yes,29-Apr-1997,G,VI,US,Y,01-Jun-1997,,056,,No,,809,,A,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
341,General Purpose Code,Yes,,No,Yes,25-Jun-2018,G,CA,US,Y,22-Jul-2019,,518,,Yes,341/510,510,,P,,518,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
342,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
343,General Purpose Code,Yes,,No,Yes,10-Sep-2008,G,ONTARIO,CANADA,Y,17-May-2010,,386,,Yes,343/613/753,613,,E,eastern Ontario,386,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
344,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
345,General Purpose Code,Yes,,No,Yes,11-Jul-1996,G,CAYMAN ISLANDS,CAYMAN ISLANDS,Y,01-Sep-1996,,002,,No,,809,,E,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
346,General Purpose Code,Yes,,No,Yes,27-Apr-2013,G,TX,US,Y,01-Jul-2014,,623 453,,Yes,281/346/621/713/832,832,,C,,623,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
347,General Purpose Code,Yes,,No,Yes,19-Feb-1999,G,NY,US,Y,01-Oct-1999,Active,402 314 185,,Yes,347/718/917/929,718,,E,,402,No,Yes,1+10D,1+10D,1+10D,1+10D,10D,NA,NA,10-digit dialing is permissible for Home NPA Local Calls
348,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
349,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
350,General Purpose Code,Yes,,No,Yes,19-May-2022,G,CA,US,Y,28-Nov-2022,,594,,Yes,209/350,209,,P,,594,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
351,General Purpose Code,Yes,,No,Yes,03-May-2000,G,MA,US,Y,02-May-2001,,234,,Yes,351/978,978,,E,,234,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
352,General Purpose Code,Yes,,No,Yes,27-Sep-1995,G,FL,US,Y,03-Dec-1995,,556 544 IL-95-09-008,,No,,904,,E,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
353,General Purpose Code,Yes,,No,Yes,20-Sep-2022,G,WI,US,Y,15-Sep-2023,,605,,Yes,353/608,608,,C,,605,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service provider discretion.
354,General Purpose Code,Yes,,No,Yes,27-Jan-2019,G,QUEBEC,CANADA,Y,22-Oct-2022,,590 589 573 533 526,,Yes,354/450/579,450,,E,,526,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
355,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
356,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
357,General Purpose Code,Yes,,No,Yes,19-Dec-2023,G,CA,US,N,26-Mar-2025,Active,624,,Yes,357/559,559,,P,,624,No,Yes,1+10D,1+10D,1+10D,1+10D,10D,NA,10D,10-digit dialing permissible at wireless providers discretion
358,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
359,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
360,General Purpose Code,Yes,,No,Yes,21-Jan-1994,G,WA,US,Y,15-Jan-1995,,492 298 239 196,,Yes,360/564,206,,P,,492,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10-digit dialing permissible at service provider discretion
361,General Purpose Code,Yes,,No,Yes,01-Feb-1999,G,TX,US,Y,13-Feb-1999,,556 544 154,,No,,512,,C,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
362,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
363,General Purpose Code,Yes,,No,Yes,21-Jan-2022,G,NY,US,Y,20-Jan-2023,,581,,Yes,363/516,516,,E,,581,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10-digit dialing for all calls permissible at service provider discretion
364,General Purpose Code,Yes,,No,Yes,17-Dec-2012,G,KY,US,Y,03-Mar-2014,,449,,Yes,270/364,270,,EC,,449,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service providers discretion
365,General Purpose Code,Yes,,No,Yes,13-Apr-2010,G,ONTARIO,CANADA,Y,25-Mar-2013,,448 440R1 420,,Yes,289/365/742/905,905,,E,,243,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
366,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
367,General Purpose Code,Yes,,No,Yes,06-Feb-2017,G,QUEBEC,CANADA,Y,24-Nov-2018,,504,,Yes,367/418/581,581,,E,,504,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
368,General Purpose Code,Yes,,No,Yes,03-May-2019,G,ALBERTA,CANADA,Y,23-Apr-2022,,560 531,,Yes,"368/403/587/780/825 ",825,,M,Alberta Canada,531,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
369,General Purpose Code,Yes,,No,Yes,23-Jun-2022,G,CA,US,Y,01-Feb-2023,,599,,Yes,369/707,707,,P,,599,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
370,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
371,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
372,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
373,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
374,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
375,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
376,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
377,Easily Recognizable Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
378,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
379,General Purpose Code,Yes,Reserved by INC,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
380,General Purpose Code,Yes,,No,Yes,20-Jun-2001,G,OH,US,Y,27-Feb-2016,,477 317 297 290,,Yes,380/614,614,,E,,"477 ",No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,Carriers must provide permissive 1+10D dialing for Foreign NPA Local Calls in areas where they provide optional EAS. 1+10 digit dialing required for local HNPA and FNPA excluding CMRS providers.
381,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
382,General Purpose Code,Yes,,No,Yes,25-Feb-2022,G,ONTARIO,CANADA,Y,17-Jun-2023,,583,,Yes,226/382/519/548,519,,E,southwestern Ontario,583,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
383,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
384,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
385,General Purpose Code,Yes,,No,Yes,03-May-2000,G,UT,US,Y,29-Mar-2009,,366 363 337 326 308 248 231,,Yes,385/801,801,,M,,231,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
386,General Purpose Code,Yes,,No,Yes,09-Nov-2000,G,FL,US,Y,15-Feb-2001,,260 252,,No,,904,,E,,252,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
387,General Purpose Code,Yes,,Yes,No,,G,,CANADA,N,,,,,No,,,,,,,No,No,,,,,,,,
388,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
389,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
390,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
391,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
392,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
393,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
394,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
395,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
396,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
397,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
398,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
399,Easily Recognizable Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
400,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
401,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,RI,US,Y,01-Jan-1947,,,,No,,,,E,,,No,No,7D,7D,1+10D,1+10D,NA,1+10D,NA,
402,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,NE,US,Y,01-Jan-1947,,410 397 393,,Yes,402/531,,,C,,393,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
403,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,ALBERTA,CANADA,Y,01-Jan-1947,,374 364 176 148 084,,Yes,368/403/587/825,,,M,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
404,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,GA,US,Y,01-Jan-1947,,559 555,,Yes,404/470/678/943,,,E,,559,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service providers discretion
405,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,OK,US,Y,01-Jan-1947,,535,,Yes,405/572,,,C,,535,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each service providers discretion
406,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,MT,US,Y,01-Jan-1947,,556 544,,No,,,,M,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
407,General Purpose Code,Yes,,No,Yes,20-Mar-1987,G,FL,US,Y,16-Apr-1988,,519 325 323 168 IL-87-03-033,,Yes,321/407/689,305,,E,,323,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
408,General Purpose Code,Yes,,No,Yes,01-Jan-1959,G,CA,US,Y,01-Jan-1959,,430 206 149,,Yes,408/669,415,,P,,430,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
409,General Purpose Code,Yes,,No,Yes,01-Nov-1982,G,TX,US,Y,01-Nov-1982,,556 544,,No,,713,,C,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,"1+10 digit permissible at service provider discretion. "
410,General Purpose Code,Yes,,No,Yes,28-Dec-1990,G,MD,US,Y,06-Oct-1991,,427 299  IL-96-06-008 IL-90-12-049,,Yes,410/443/667,301,,E,,427,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
411,Easily Recognizable Code,No,N11 Code,No,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
412,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,PA,US,Y,01-Jan-1947,,281 222 198,,Yes,412/878,,,E,,,No,No,10D,10D,(see note),(see note),1+10D,NA,1+10D,All calls within and between NPAs 412 and 724 and 878 can be dialed as 10D or 1+10D.  Calls to other NPAs must be dialed as 1+10D.
413,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,MA,US,Y,01-Jan-1947,,,,No,,,,E,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
414,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,WI,US,Y,01-Jan-1947,,556 544,,No,,,,C,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
415,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,CA,US,Y,01-Jan-1947,,461 421 206 191,,Yes,415/628,,,P,,461,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
416,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,ONTARIO,CANADA,Y,01-Jan-1947,,441 426 218,,Yes,416/437/647,,,E,,218,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
417,General Purpose Code,Yes,,No,Yes,01-Jan-1950,G,MO,US,Y,01-Jan-1950,,556 544,,No,,,,C,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,"1+10 digit permissible at service provider discretion. "
418,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,QUEBEC,CANADA,Y,01-Jan-1947,,373R1 367,,Yes,367/418/581,,,E,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
419,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,OH,US,Y,01-Jan-1947,,249,,Yes,419/567,,,E,,249,No,No,10D,1+10D,10D,1+10D,1+10D,NA,NA,Carriers must provide permissive 1+10D dialing for Foreign NPA Local Calls in areas where they provide optional EAS
420,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
421,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
422,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
423,General Purpose Code,Yes,,No,Yes,22-Nov-1994,G,TN,US,Y,11-Sep-1995,Active,619 IL-94-11-018 629,,Yes,423/729,615,,EC,,619,No,Yes,7D,1+10D,10D,1+10D,10D,NA,10D,1+10 digit dialing permissible at service providers discretion
424,General Purpose Code,Yes,,No,Yes,26-May-1998,G,CA,US,Y,26-Aug-2006,,347 250 125,,Yes,310/424,310,,P,,347,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
425,General Purpose Code,Yes,,No,Yes,31-Oct-1996,G,WA,US,Y,27-Apr-1997,,492 298 239 019,,No,,206,,P,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10-digit dialing permissible at service provider discretion
426,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
427,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
428,General Purpose Code,Yes,,No,Yes,04-Sep-2018,G,NEW BRUNSWICK,CANADA,Y,29-Apr-2023,,600 553 549 539 522,,Yes,428/506,506,,E,New Brunswick CA,600,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
429,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
430,General Purpose Code,Yes,,No,Yes,24-Dec-2001,G,TX,US,Y,15-Feb-2003,,313,,Yes,430/903,903,,C,,313,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
431,General Purpose Code,Yes,,No,Yes,28-Jul-2010,G,MANITOBA,CANADA,Y,03-Nov-2012,,592 584 435 433 419,,Yes,204/431/584,204,,C,,435,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
432,General Purpose Code,Yes,,No,Yes,13-Mar-2002,G,TX,US,Y,05-Apr-2003,,322,,No,,915,,C,,322,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
433,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
434,General Purpose Code,Yes,,No,Yes,14-Dec-2000,G,VA,US,Y,01-Jun-2001,,257,,No,,804,,E,,257,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
435,General Purpose Code,Yes,,No,Yes,30-May-1997,G,UT,US,Y,21-Sep-1997,,126 065,,No,,801,,M,,,No,No,7D,1+10D,7D,1+10D,NA,NA,NA,
436,General Purpose Code,Yes,,No,Yes,21-Dec-2022,G,OH,US,Y,01-Mar-2024,,610,,Yes,436/440,440,,E,,610,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service providers discretion excluding CMRS providers
437,General Purpose Code,Yes,,No,Yes,25-Jul-2011,G,ONTARIO,CANADA,Y,25-Mar-2013,,447 441 426,,Yes,416/437/647,416,,E,,441,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
438,General Purpose Code,Yes,,No,Yes,18-Jan-2001,G,QUEBEC,CANADA,Y,04-Nov-2006,,349 341 333 315,,Yes,263/438/514,514,,E,,341 333,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
439,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
440,General Purpose Code,Yes,,No,Yes,12-Mar-1997,G,OH,US,Y,16-Aug-1997,,610 556 544 045,,Yes,440/436,216,,E,,610,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service providers discretion excluding CMRS providers
441,General Purpose Code,Yes,,No,Yes,16-Nov-1994,G,BERMUDA,BERMUDA,Y,01-Oct-1995,,IL-94-11-016,,No,,809,,A,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
442,General Purpose Code,Yes,,No,Yes,22-Jul-1999,G,CA,US,Y,21-Nov-2009,,381 377 238 194 160,,Yes,442/760,760,,P,,377 381,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
443,General Purpose Code,Yes,,No,Yes,21-Jun-1996,G,MD,US,Y,01-Jun-1997,,427 299 266 IL-96-06-008,,Yes,410/443/667,410,,E,,427,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
444,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
445,General Purpose Code,Yes,,No,Yes,10-Nov-2016,G,PA,US,Y,03-Mar-2018,,499 332 274 267 237,,Yes,215/267/445,267,,E,,499,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,"All calls within and between the 215, 267 and 445 NPAs can be dialed as 10D or 1+10D.  Calls to other NPAs must be dialed as 1+10D."
446,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
447,General Purpose Code,Yes,,No,Yes,17-Aug-2006,G,IL,US,Y,27-Mar-2021,,532,,Yes,217/447,217,,C,,532,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each service providers discretion
448,General Purpose Code,Yes,,No,Yes,05-Nov-2019,G,FL,US,Y,22-Jun-2021,,551 534,,Yes,448/850,850,,EC,Florida,551,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each service providers discretion
449,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
450,General Purpose Code,Yes,,No,Yes,17-Jul-1997,G,QUEBEC,CANADA,Y,13-Jun-1998,,401 395 076,,Yes,354/450/579,514,,E,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
451,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
452,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
453,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
454,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
455,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
456,General Purpose Code,Yes,,No,No,,,,,N,,,,,No,,,,,,,No,No,NA,NA,NA,NA,NA,NA,NA,
457,General Purpose Code,Yes,,No,Yes,09-May-2023,G,LA,US,N,25-Sep-2025,Active,617,,Yes,318/457,318,,C,,617,No,Yes,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service provider discretion
458,General Purpose Code,Yes,,No,Yes,21-Oct-2008,G,OR,US,Y,10-Feb-2010,,383,,Yes,458/541,541,,MP,,383,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
459,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
460,General Purpose Code,Yes,,Yes,No,,G,,CANADA,N,,,,,No,,,,,,,No,No,,,,,,,,
461,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
462,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
463,General Purpose Code,Yes,,No,Yes,08-Apr-2015,G,IN,US,Y,15-Nov-2016,,496 482,,Yes,317/463,317,,E,,496,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit for all HNPA and FNPA calls permissible at service provider discretion
464,General Purpose Code,Yes,,No,Yes,23-Jul-1999,G,IL,US,Y,21-Jan-2022,,562 195,,Yes,464/708,708,,C,,562,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
465,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
466,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
467,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
468,General Purpose Code,Yes,,No,Yes,01-Dec-2021,G,QUEBEC,CANADA,Y,22-Oct-2022,,575,,Yes,468/819/873,819,,E,western Quebec,575,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
469,General Purpose Code,Yes,,No,Yes,15-Oct-1998,G,TX,US,Y,01-Jul-1999,,537 161 142,,Yes,214/469/945/972,214,,C,,537,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
470,General Purpose Code,Yes,,No,Yes,13-Feb-2001,G,GA,US,Y,26-Feb-2010,,559 269,,Yes,404/470/678/770/943,678,,E,,269,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service providers discretion
471,General Purpose Code,Yes,,No,Yes,20-Jun-2024,G,MS,US,N,30-Jan-2026,Active,627,,Yes,471/662,662,,C,,627,No,Yes,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
472,General Purpose Code,Yes,,No,Yes,28-Jun-2021,G,NC,US,Y,07-Oct-2022,,569 565,,Yes,472/910,910,,E,,565,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissible at service providers discretion
473,General Purpose Code,Yes,,No,Yes,25-Nov-1996,G,GRENADA,GRENADA,Y,31-Oct-1997,,024,,No,,809,,A,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
474,General Purpose Code,Yes,,No,Yes,03-May-2019,G,SASKATCHEWAN,CANADA,Y,02-Oct-2021,,530,,Yes,306/474/639,639,,C,Saskatchewan Canada,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
475,General Purpose Code,Yes,,No,Yes,04-Oct-1999,G,CT,US,Y,12-Dec-2009,,388 255 217,,Yes,203/475,203,,E,,388,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissible at service provider discretion
476,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
477,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
478,General Purpose Code,Yes,,No,Yes,01-Oct-1999,G,GA,US,Y,01-Aug-2000,,556 544 288 235 202,,No,,912,,E,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
479,General Purpose Code,Yes,,No,Yes,10-Jul-2001,G,AR,US,Y,19-Jan-2002,,310 302 295,,No,,501,,C,,302,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
480,General Purpose Code,Yes,,No,Yes,11-Jan-1999,G,AZ,US,Y,01-Mar-1999,,576 556 544 216 181 153,,Yes,480/602/623,602,,M,,576,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
481,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
482,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
483,General Purpose Code,Yes,,No,Yes,12-Mar-2024,G,AL,US,N,23-Feb-2026,Active,626,,Yes,334/483,334,,C,,626,No,Yes,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
484,General Purpose Code,Yes,,No,Yes,31-Jul-1998,G,PA,US,Y,05-Jun-1999,,578 344 237 199 135,,Yes,484/610/835,610,,E,,578,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit dialing for all HNPA and FNPA calls permissible at each service providers discretion.
485,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
486,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
487,General Purpose Code,Yes,,Yes,No,,G,,CANADA,N,,,,,No,,,,,,,No,No,,,,,,,,
488,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
489,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
490,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
